0.19550128458613433,0.21459973603715893,0.06696831147202867,0.5229306679046781
0.24807054964197914,0.21131728158290158,0.1688249213209625,0.37178724745415676
0.6646146385922124,0.16785634929723028,0.0014854194030191707,0.16604359270753816
0.5203359654430195,0.24368084145244032,0.023667211297300022,0.21231598180724015
0.29405243662750463,0.34645451984256836,0.0006486313209653386,0.3588444122089618
0.17286700729263763,0.24839103274498261,0.3093976865280789,0.2693442734343009
0.08850401039571788,0.2837331654962365,0.001977104280120574,0.625785719827925
0.600274568352929,0.20728903652516234,0.002317510390505353,0.19011888473140331
0.21664271649467293,0.3122192197209409,0.0008170094560681031,0.47032105432831806
0.669188652606756,0.15911079441147122,0.04038206615918798,0.13131848682258487
0.2547159998628554,0.38271802214955153,0.006892151268611203,0.35567382671898196
0.5874059065363072,0.16462408357065456,0.006928277854205652,0.24104173203883256
0.6845486938327814,0.0951369819711905,0.08719018415786059,0.13312414003816744
0.6112154787931373,0.17163044975591363,0.0021323723162289306,0.21502169913472005
0.5236252910946926,0.2771866064253406,0.020465663446142975,0.1787224390338239
0.39785239092147656,0.2538389058413962,0.008189847553608265,0.340118855683519
0.24522554702867308,0.24919484460795413,0.12603141888951402,0.3795481894738587
0.16252723245068224,0.32749137931452854,0.0013129672742555382,0.5086684209605337
0.8280750054576673,0.08581218870918818,0.01893930742360596,0.06717349840953873
0.08332018783865815,0.1635317597892764,0.009469450251256775,0.7436786021208087
0.4888087198029578,0.3293579191409205,0.0001364445495950533,0.1816969165065268
0.11528226982456354,0.263029701097103,0.0023427454845105517,0.6193452835938229
0.09934531705007939,0.3042403944143315,0.03101988176367769,0.5653944067719114
0.27753888856026904,0.37923530523561017,0.0036821538427296795,0.3395436523613911
0.07927539520441797,0.18332503125895364,0.0134011064901602,0.7239984670464682
0.2866832543275545,0.2905904644558142,0.044644570710773296,0.378081710505858
0.27709545778464395,0.3748650286331079,0.00030450588905570525,0.3477350076931924
0.3103733380269811,0.42528172210356896,0.0003256554034906913,0.26401928446595924
0.49174685453655087,0.3367291514590303,0.0001707851621403052,0.17135320884227856
0.4203986710181925,0.37007582116072674,0.00021317641808213698,0.20931233140299865
0.1870056758845733,0.26645649570791013,0.015361768695678086,0.5311760597118386
0.16695165113522203,0.2339128891363114,0.06259508731506956,0.536540372413397
0.29670993983819627,0.3667582302540217,0.00510823288143783,0.33142359702634416
0.3886055334389583,0.26886143916772703,0.030150070506590777,0.31238295688672396
0.24738900031004962,0.165613838357627,0.06320640546930756,0.5237907558630158
0.42697818943949734,0.3279172407611978,0.007105969473184403,0.23799860032612044
0.4449221931852987,0.26860513468776503,0.07210683406365749,0.21436583806327886
0.7030607124407217,0.13569444527912825,0.07025088356100839,0.09099395871914169
0.5520998933028683,0.19143746550611893,0.1324751880339004,0.12398745315711249
0.6786491325736067,0.10146162690148083,0.0885992926449382,0.13128994787997428
0.8417704554447378,0.05359048672981532,0.062100087191647,0.04253897063379983
0.2298660453238229,0.3795357875621859,0.19924380907444053,0.19135435803955056
0.11684487025253179,0.14686711760394774,0.24390180227763425,0.4923862098658861
0.42967607561566473,0.3607830748629725,0.0002639566974869842,0.20927689282387585
0.43795143368257894,0.24752677005334167,0.06335670207420456,0.2511650941898748
0.1216099040581166,0.36457306553262314,0.003256106238591983,0.5105609241706682
0.11420082735913933,0.3855633092201052,0.0033329392891701,0.49690292413158543
0.08431759366345595,0.1656675256253452,0.28094983111343524,0.4690650495977636
0.2582107599295274,0.44934996201089905,0.024735303610466185,0.26770397444910726
0.2908991603329204,0.255108934029861,0.1361405519099146,0.31785135372730394
0.079285256746744,0.10273491047851774,0.019376472698099362,0.798603360076639
0.5612011858887649,0.196436301803707,0.011774401472272334,0.23058811083525577
0.1092741105093305,0.12184591489162928,0.06056590350634532,0.708314071092695
0.753289389136179,0.14767702496285093,0.00031349857211215886,0.09872008732885786
0.21765887990799918,0.2763663560950999,0.07612920008154037,0.4298455639153606
0.5755346704774325,0.29035701587327256,0.0024930125582495904,0.1316153010910454
0.43872302179140893,0.17709638672418032,0.22500436309696437,0.15917622838744638
0.6798909480985881,0.17513929689632146,0.001190664233331628,0.14377909077175888
0.23748599182726382,0.18513399782775047,0.10827486436321283,0.4691051459817728
0.5511074512179966,0.16860288655765576,0.10592779997350228,0.17436186225084538
0.12418333440231702,0.23026123239410118,0.01581137593674666,0.6297440572668351
0.485864469215979,0.251717685589696,0.03664744929915659,0.22577039589516834
0.2855815391774046,0.2018472104178995,0.012279423098997832,0.5002918273056981
0.31030765548798134,0.4541874884115226,0.0009024450772321595,0.234602411023264
0.31660479587856016,0.3518384386923938,0.04022713175774779,0.29132963367129844
0.8839564397454361,0.06560049630071219,0.004065312512526964,0.04637775144132492
0.32910294654794986,0.28546604866145997,0.0055623388038908384,0.3798686659866994
0.4175599042005822,0.36476953205703655,0.0013570464203373524,0.21631351732204393
0.2569425569725185,0.26398302035281407,0.00031137027996837606,0.47876305239469896
0.31113852481992815,0.17724306773281887,0.031835811513386984,0.47978259593386596
0.34074791941529653,0.17622847758579352,0.0203566147846236,0.4626669882142865
0.365447005614106,0.3306997273292381,0.011106339776444903,0.29274692728021096
0.6508454575616195,0.2114997219719379,0.003241582222488189,0.13441323824395432
0.673945236396206,0.1494357498739613,0.009647036348745527,0.16697197738108727
0.23168901979252401,0.35989175355245356,0.0262897044339182,0.3821295222211042
0.12073489910163432,0.26327238307255246,0.139311248084716,0.4766814697410972
0.11569210290423389,0.17111305934759358,0.11563452432172448,0.5975603134264479
0.07774288352748267,0.27714078713119233,0.016004841491176616,0.6291114878501483
0.2516480319435998,0.31695723940255077,0.13179300023924725,0.29960172841460214
0.3532936040356935,0.31474992093571474,0.016190866190177768,0.31576560883841404
0.17078815072254339,0.16471201500465948,0.014087078389445586,0.6504127558833516
0.31022105914674014,0.19094712635975372,0.028619817135122384,0.4702119973583837
0.6113270524820951,0.1421549904277905,0.14233947047709083,0.10417848661302367
0.5123709038741604,0.13287367240388878,0.07558904595594855,0.27916637776600217
0.4175773918907824,0.41348560250553407,0.03782184899192001,0.13111515661176346
0.44548851912328935,0.2193160931408587,0.012956295337652232,0.3222390923981997
0.4897690047404162,0.21821489055230947,0.04579434690831703,0.24622175779895736
0.4617074074264225,0.25255947289575664,0.0030643725228113837,0.2826687471550095
0.540813859469835,0.19582073519387178,0.0074527736783905636,0.2559126316579028
0.4463784854318547,0.3454325803744691,0.00014819545759688082,0.2080407387360793
0.18831999702691388,0.14277356956022366,0.008407930221075964,0.6604985031917865
0.11994894892297824,0.10098403104196207,0.16512720792009208,0.6139398121149676
0.16534690189701431,0.14621631467402388,0.1245065711150622,0.5639302123138995
0.444569750307247,0.32195073349834175,0.0002382837061156759,0.23324123248829554
0.5323360035867443,0.2569785760727314,0.04115902181746957,0.16952639852305462
0.47565709410888285,0.24673543379222002,0.012536593338900828,0.2650708787599963
0.1812880476699745,0.331107524849173,0.06775576278852523,0.41984866469232734
0.20754376678740089,0.333728713203612,0.003553177663277977,0.4551743423457091
0.6558315897623314,0.21757855068634036,0.015370160748809984,0.11121969880251828
0.3512697949270702,0.23114836693502808,0.06547915517162413,0.35210268296627756
0.46610441720380635,0.31808822283346044,0.0288296346870408,0.18697772527569248
0.5999656952468826,0.24406215835735345,0.024607125641398133,0.13136502075436568
0.746889930398972,0.1236867240393853,0.015192216356190776,0.11423112920545173
0.49433227164925186,0.19484909525007224,0.06275206590036334,0.24806656720031253
0.26638073843267296,0.40442486130142713,0.00016458800755174308,0.3290298122583481
0.23873423211726713,0.3870676646695661,0.01601757162327106,0.3581805315898957
0.07954259642162223,0.40943692269982784,0.029569919596285948,0.48145056128226393
0.4928477895512383,0.2979786060663252,0.00023588165552776758,0.2089377227269087
0.6945635386120212,0.17414369667449825,0.028904171415791362,0.1023885932976892
0.6254885979707707,0.0901819251377422,0.06702264512041929,0.21730683177106772
0.3916199025497297,0.17768150870945149,0.1859390149486831,0.24475957379213575
0.7488558218159798,0.11163364654885265,0.07729457123807204,0.062215960397095635
0.6212785677810672,0.19726777371320714,0.013173895789861398,0.16827976271586437
0.21473870314709603,0.511033438402149,0.008243297901075353,0.2659845605496797
0.7094448898975518,0.06424172372888834,0.03259195844997067,0.19372142792358915
0.6955046295471053,0.19025010868841893,0.011232999810474958,0.10301226195400073
0.27571262973379285,0.3790837348758632,0.004450271619874881,0.34075336377046905
0.17542980902837046,0.419393024066353,0.007103719647892803,0.3980734472573838
0.6067806224997574,0.18513327931180099,0.00048654833933376866,0.20759954984910786
0.20647480264540943,0.20579205978192272,0.013946598916072776,0.573786538656595
0.24406230500937023,0.13675090275978988,0.027912684659443302,0.5912741075713965
0.5225810957702864,0.20162797253765927,0.04887401583754802,0.22691691585450627
0.6306987324353787,0.24862762780109807,0.00013148494887760373,0.12054215481464567
0.5761293585871525,0.22410420246971596,0.03926073466168036,0.16050570428145117
0.494258119096247,0.210775152392213,0.13507739731016413,0.15988933120137586
0.26510813200878613,0.44222714220562676,0.06160237303091132,0.23106235275467585
0.21359312557745522,0.40563853311983294,0.024200280329012933,0.3565680609736989
0.3454303853352026,0.31153316593887703,0.037016710042898714,0.3060197386830217
0.12217527563667255,0.23555417149582603,0.2938411767594601,0.34842937610804137
0.4952691368979903,0.2531286894695015,0.008206409837321786,0.24339576379518643
0.474483646259057,0.18210146560387605,0.03854411370789073,0.3048707744291762
0.43455606076808284,0.33674905224444035,0.011393837912166924,0.21730104907531006
0.18646049327105588,0.2990657846500254,0.034253643710250345,0.48022007836866826
0.08949983265405592,0.05422276221810292,0.6281445498984679,0.2281328552293732
0.30734134528254464,0.2805680471280083,0.06302878005820368,0.3490618275312435
0.18860097183345167,0.3386365991548846,0.009419809001940617,0.4633426200097232
0.4827939055027873,0.29312451545749857,0.005177433926263529,0.21890414511345052
0.3584647892061515,0.26579323853353226,0.010630717087220326,0.3651112551730959
,,,
0.4263840473129275,0.33492988357699965,0.007396520930869177,0.23128954817920358
0.5734143224914027,0.2083209622360203,0.024045145874884936,0.1942195693976921
0.6115373472764742,0.1703226795905268,0.013799187380862383,0.20434078575213657
0.8347113595961259,0.07802511790345218,0.03217224277972508,0.05509127972069689
0.8742181657431476,0.048798911274786576,0.03485264833159779,0.042130274650468105
0.8600805543257036,0.08827571350833346,0.0016848040860589829,0.04995892807990394
0.8274766767675031,0.08231744241965634,0.006164725677589679,0.08404115513525104
0.7682125942335867,0.12460979685003305,0.029132350553903775,0.0780452583624766
0.7612726509060284,0.129611007660115,0.0017184195085742796,0.10739792192528222
0.8315090167024051,0.07085531029977764,0.024877105865351263,0.07275856713246598
0.6247701673993026,0.17895407800565177,0.03404572178573555,0.16223003280931
0.48048552720695376,0.2873884207546203,0.0022874295272298523,0.22983862251119597
0.4784012474315397,0.09656945359998556,0.12166635276754958,0.30336294620092513
0.3490449937506536,0.2409894658477671,0.05139146785977,0.3585740725418093
0.4994321904446658,0.2892850961797945,0.007167698509916338,0.20411501486562342
0.26379426473878265,0.10693871159644487,0.21094154636520251,0.41832547729957
0.11291305413114533,0.2881184881651761,0.006156986835725961,0.5928114708679527
,,,
0.16601345857751842,0.4083297662434703,0.021205903366566633,0.40445087181244466
0.3797135449113394,0.2666223007189923,0.10443384913972589,0.2492303052299424
0.20468338583767026,0.4133605390726615,0.04213485847378234,0.3398212166158857
0.35880599833267734,0.36560299599633594,0.0005386350637611093,0.2750523706072256
0.07240063233604431,0.09438824657254441,0.028753305035376063,0.8044578160560352
0.22299005586338913,0.17690232550557394,0.039694356584815293,0.5604132620462217
0.3069890726305349,0.28226504074461295,0.08238929822680502,0.3283565883980472
0.6226777459586705,0.14521937560760098,0.01607177392666849,0.21603110450705998
0.5701970921501511,0.2631081367906381,0.05782837327924717,0.1088663977799637
0.21223041309358512,0.42014424827751934,0.14515021705728362,0.22247512157161198
0.559481829254795,0.2700042262128185,0.00025776324269261946,0.17025618128969397
0.7138873796993569,0.1410371283014014,0.022631038083848996,0.12244445391539281
0.7705773660132295,0.1197674454061536,0.002686396751463912,0.10696879182915286
0.1793226056513629,0.2812502128829604,0.000754333067289126,0.5386728483983876
0.19982542071815498,0.3280114444722876,0.004652807007859264,0.4675103278016981
0.29897968797222146,0.3161645149776948,0.0050329393037381685,0.3798228577463456
0.4623694164898882,0.2684184940654796,0.001269377909482807,0.2679427115351494
0.09850551608926221,0.3169395812355577,0.033946776588923984,0.5506081260862561
0.36774167099763333,0.3712631759949306,0.0001163737301815135,0.26087877927725456
0.12896378239448872,0.3296730480041574,0.0200420222292421,0.5213211473721118
0.3280753308358908,0.3657581301560626,0.002375971051236819,0.30379056795680986
0.29962137237239694,0.3204853278586859,0.036668787468060425,0.3432245123008568
0.5365142557176125,0.28452936219912417,0.011416482490475196,0.16753989959278814
0.24890691394968492,0.26739696869541846,0.03220353015131297,0.4514925872035837
0.06125109239854549,0.35306253467664256,0.027748470859552805,0.5579379020652592
0.31089580079389506,0.29210618928516496,0.07362477207185311,0.32337323784908684
0.2085171034690087,0.21600780655281238,0.0004970374482935007,0.5749780525298854
0.16693148025468793,0.4797913171757074,0.004337009636420855,0.3489401929331837
0.6792041994878151,0.160422513761983,0.0069700824182982,0.15340320433190383
0.06656433676602719,0.08368397180102817,0.7813702520187428,0.06838143941420198
0.3018217140072411,0.4437120951061466,0.000272244529083383,0.25419394635752884
0.9204049826264948,0.04838046155727872,0.006691219891793558,0.02452333592443292
0.5541116487728873,0.22018965455169834,0.006975057007290967,0.21872363966812333
0.7273302405726456,0.1388915290596417,0.010257591567196033,0.12352063880051653
0.5075777924545704,0.14398999642624935,0.05981458260467451,0.288617628514506
0.6756736860319805,0.15955490567353037,0.011460306621154048,0.15331110167333503
0.4965531058047577,0.22011088909532794,0.13354167030146574,0.1497943347984486
0.1051918454173792,0.1457281880322046,0.1977920472419162,0.5512879193085
0.7014314900558493,0.16967641604398429,0.00018734518233103604,0.12870474871783555
0.11998230959511527,0.4086788506988193,0.0002303117807610864,0.4711085279253043
0.48232150763428966,0.31507604630822217,0.004026404932435048,0.19857604112505317
0.3846153566918514,0.3282144094073318,0.024502975592860556,0.2626672583079563
0.11999376778909587,0.31980061506999147,0.002955849170509661,0.557249767970403
0.5220954861925321,0.25693554557707915,0.0024434909664052097,0.2185254772639835
0.3361026011612472,0.338305322676133,0.0010365070101334508,0.32455556915248646
0.3183372911944155,0.3505703440173542,0.012210908541720817,0.31888145624650927
0.5914163068416161,0.13134592874123646,0.0808088922144837,0.19642887220266375
0.13301046649453432,0.4271365760138519,0.020088921983770297,0.41976403550784336
0.5610219425535995,0.21176537478160265,0.0005493322357668925,0.226663350429031
0.32716100598498876,0.17863962916098214,0.04349257443152302,0.450706790422506
0.5632737676005903,0.187355922248839,0.02278610033771083,0.22658420981285973
0.4016123580862181,0.3581281981617931,0.007130624876247657,0.23312881887574124
0.1827610548408035,0.459457074779469,0.012212508189279152,0.34556936219044826
0.5615144571530543,0.3053410551864536,0.024061563875226823,0.10908292378526535
0.3405860544821858,0.3690465611620213,0.0014017412742719448,0.288965643081521
0.5530217037446025,0.18106346404715778,0.05752640433778457,0.20838842787045517
0.4006289575691013,0.32216998206025593,0.003180275090732476,0.2740207852799104
0.7324842442859327,0.1478206014335994,0.0004300272938679685,0.11926512698659994
0.49160021127033876,0.2904031396502981,0.0032460228366342782,0.21475062624272898
0.33199632605860213,0.40508172563657496,0.08356036777995447,0.17936158052486842
0.48240064399179133,0.2828850036513187,0.010025235886959954,0.22468911646993003
0.06470208279734145,0.05497739402607448,0.41690892075220903,0.46341160242437507
0.8188543754152023,0.08797005693346803,0.015966121292065715,0.07720944635926393
0.24905494093533467,0.30434877481954,0.021512245544591163,0.4250840387005341
0.3565425731658713,0.33939575459005444,0.0023378030494476177,0.30172386919462674
0.5867630455010662,0.30594340679758,5.9049802960514204e-05,0.1072344978983933
0.4310290469823662,0.2531759498161215,0.023592611491129265,0.292202391710383
0.25094283374822485,0.21103077207616863,0.12049821630198393,0.41752817787362256
0.40531985072797944,0.25805658183209473,0.10619356800314564,0.23042999943678028
0.5749970883987839,0.18415294163730436,0.025610859920351774,0.2152391100435599
0.5032597028586555,0.2756667098755662,0.030345509773976567,0.1907280774918017
0.2231166352896445,0.27372486576803107,0.018156109264831723,0.48500238967749265
0.7684389809652166,0.1205370292520207,0.013806093633496466,0.09721789614926625
0.07096503145447153,0.2964446269927882,0.012936823087122304,0.619653518465618
0.17865561963521426,0.31340531813923733,0.0056523142032964,0.5022867480222519
0.5916239879084402,0.23603726744580286,0.004397541158520153,0.16794120348723682
0.7283293346683422,0.14976432719744065,0.009813295141191171,0.11209304299302604
0.44228572776106406,0.2589501367628024,0.10850045466806826,0.19026368080806516
0.46937645906831377,0.2723784530867027,0.0027651097465026453,0.2554799780984807
0.348260166731895,0.4015768723648048,0.00018402604037206661,0.2499789348629281
0.14305718061428938,0.3163587025706392,0.12364676896711302,0.4169373478479584
0.15284304440399532,0.3432336136789058,0.003228754403556306,0.5006945875135426
0.3315737376779329,0.33884214795811374,0.013489645225758353,0.31609446913819506
0.09565461864164036,0.36093162894322733,0.112432407391488,0.43098134502364416
0.2286377142156636,0.3289502840277729,0.006196783198863815,0.43621521855769996
0.6790861611366781,0.15100918948182931,0.015957755571746692,0.15394689380974597
0.4963036427699676,0.3168840952289266,0.00593880861447918,0.1808734533866265
0.5048523668755189,0.21118199975352164,0.12195160530217332,0.16201402806878615
0.15271649636026677,0.1313046705855017,0.04516826701072872,0.6708105660435028
0.1764634879163633,0.29159521345726613,0.1340941548483635,0.39784714377800723
0.5648037764096884,0.24400667784534438,0.00042091027091478776,0.19076863547405265
0.6273442219474626,0.1809550680658502,0.009079617154977829,0.1826210928317093
0.5040224271558171,0.20888480802517942,0.1001890147692349,0.18690375004976859
0.1744247603852213,0.34534378033234814,0.007834561358318668,0.47239689792411177
0.1979067128756947,0.3338627230191038,0.10067980818546132,0.3675507559197401
0.20841687991923943,0.4883514950926857,0.018075579582113505,0.28515604540596134
0.18192332402176176,0.43929971843804716,0.010471819160164772,0.36830513838002626
0.337015248467816,0.19054414557069357,0.01466705917855773,0.4577735467829327
0.1722273284107409,0.3848273114372327,0.028315828845439966,0.4146295313065864
0.818184370384644,0.07467394278343063,0.03071817285177417,0.07642351398015122
0.18200854768154465,0.18594892076280758,0.07778428495374085,0.5542582466019069
0.1345751730887292,0.1794453015909208,0.04099040439760385,0.6449891209227462
0.47963199299818027,0.1877041506505873,0.1185966341636167,0.2140672221876158
0.21938709876611373,0.3593671635826478,0.028617875361308137,0.3926278622899304
0.22747189282630004,0.20694308869491146,0.050424828290610214,0.5151601901881783
0.5866049578247668,0.1709843632243562,0.032362884195383544,0.2100477947554933
0.7607355765803875,0.10308849979432277,0.04528485248122193,0.09089107114406783
0.06160073963000029,0.1268276312096413,0.22893392244936014,0.5826377067109982
0.08530181668588385,0.12578661276898065,0.2874170167648588,0.5014945537802766
,,,
0.18758193161907746,0.21972480754612647,0.007341462659567946,0.5853517981752282
0.42336796016825545,0.3498767369896518,0.0015294945351236114,0.22522580830696903
0.6130962361492472,0.25799951336438387,0.003482116134299006,0.1254221343520699
0.2680989704323499,0.3081545730045956,0.03877947040586487,0.3849669861571896
0.5006507885086675,0.2398002370438878,0.0007267509381371417,0.2588222235093075
0.23422417000701323,0.4168947394368819,0.004604769182014875,0.34427632137409003
0.35343979120086505,0.28681208428653404,0.00019291307619815135,0.35955521143640284
0.5901070870281447,0.12451194575100256,0.09706790999544308,0.18831305722540956
0.2151495494142464,0.3685435548127803,0.07922938477407634,0.3370775109988969
0.10025662639985619,0.24096491617875243,0.08618467309337037,0.572593784328021
0.6457614516585702,0.18495465133794803,0.004083571784175124,0.16520032521930655
0.1467668167439768,0.15193614491937416,0.13610916367881817,0.5651878746578307
0.6911503673595306,0.1673031197104548,0.005122767084324314,0.13642374584569034
0.3174128809284554,0.40134411084434535,0.014367525657041287,0.266875482570158
0.3781472745345184,0.30352340000789374,0.007366120892133841,0.31096320456545407
0.11864052211373827,0.2926698668663384,0.004867433350787882,0.5838221776691355
0.3075164896149048,0.05234711864770094,0.5961224739672282,0.044013917770166236
0.5351442370986549,0.2235719607531099,0.033371087598624324,0.207912714549611
0.10423478478780702,0.10606469139184248,0.6830068363650841,0.10669368745526644
0.4005507284493497,0.23246142654467278,0.0004608429595965522,0.3665270020463809
0.644086746833261,0.19302333786157758,0.0015522069791871606,0.16133770832597433
0.07438468249933998,0.04846826304223323,0.36044984003063923,0.5166972144277876
0.15016799746954354,0.2399046526725272,0.012934886998646337,0.5969924628592828
0.41063650404389374,0.2745592929048089,0.01512096823420219,0.29968323481709525
0.1647156228580289,0.4837528205300218,0.00923898176206429,0.342292574849885
0.2192389361058377,0.35330497089140867,0.00021881697705931753,0.4272372760256944
0.1625260111799904,0.40539581341556913,0.008852513559257246,0.4232256618451833
0.13206004428234452,0.16163201014744918,0.008121253584647083,0.6981866919855593
0.2995836881138074,0.2494824602910835,0.23515490273195921,0.21577894886314983
0.6391132643050373,0.2070638217319158,0.0001606525524021385,0.1536622614106447
0.47921643049398166,0.2525407461159833,0.010382712913012185,0.2578601104770229
0.3726735123877415,0.3056066936914925,0.016327676851788302,0.30539211706897784
0.19678530362320168,0.2244529197674212,0.00042927602386970404,0.5783325005855074
0.23400122023383585,0.35916328174146045,0.008314887376190676,0.398520610648513
0.18018234142174913,0.1680294835604058,0.2321161620320584,0.4196720129857866
0.4210834713857635,0.23161886670361367,0.29192400239250044,0.05537365951812247
0.23011361861046054,0.23458347921700493,0.013286241156122093,0.5220166610164125
0.19409553177373493,0.4355342492635268,0.014940741674445644,0.3554294772882926
0.36177580140712445,0.3798724182815351,0.003135730088151713,0.2552160502231887
0.254412690392096,0.32668414395190454,0.008361293178905924,0.4105418724770935
,,,
0.6229196551494508,0.16993219963816047,0.017761656419887698,0.189386488792501
0.7496221142389484,0.1283389262310455,0.014108766254518531,0.10793019327548764
0.774090531509651,0.12270979891316071,0.013664674709043033,0.08953499486814535
0.6528856765008845,0.17559776216138212,0.0003109818898665789,0.17120557944786677
0.700741751193321,0.20047494901582025,0.009603866364689913,0.08917943342616885
0.2183160258290477,0.2974604492082298,0.019583868367130122,0.4646396565955923
0.42564463143136566,0.27186575875055374,0.018178393702149104,0.28431121611593146
0.5935770153476959,0.2264364158327713,0.00017441370345318128,0.1798121551160796
0.06620211582008662,0.39590760986140405,0.02616640500749124,0.5117238693110181
0.17751566613749187,0.11191340198762915,0.18110344383597934,0.5294674880388996
0.13188723719768766,0.19956997892657816,0.2128557611512919,0.45568702272444217
0.23639347973198716,0.2009488537968779,0.0386674159123709,0.5239902505587641
0.34549338480834835,0.17277145421843365,0.1228767089189546,0.3588584520542635
0.46681775567936934,0.29076787386464326,0.04178486891273318,0.20062950154325424
0.26349110250221364,0.2818096110010368,0.20816817813843097,0.2465311083583186
0.7702222875664928,0.1303047943088871,0.0006261656720519082,0.09884675245256824
0.582737106168703,0.29492508667613965,0.0001819175056651238,0.12215588964949228
0.5872231916430066,0.17829027359647034,0.07675317126098716,0.15773336349953596
0.32463230874776094,0.22106846446056583,0.008100030296667005,0.4461991964950064
0.1016084428801099,0.1269026812802091,0.16560731283617589,0.6058815630035052
0.08773968424254511,0.3512578945196721,0.07477421156383945,0.48622820967394337
0.2014953252221186,0.19239815432470575,0.05121188959178909,0.5548946308613865
0.06540357079260917,0.14009097625804326,0.004959272726582953,0.7895461802227647
0.2987711130489826,0.3984142332355314,0.0036677225449365585,0.2991469311705494
0.21248907748430848,0.2569858150005481,0.12291527082609356,0.4076098366890499
0.4092813471453044,0.3536766233089126,0.007680550965950918,0.22936147857983208
0.18787295211371963,0.17785584008730926,0.24412654297816902,0.39014466482080207
0.42623608185028466,0.20837570351854337,0.04348288090510382,0.3219053337260681
0.6434398087209245,0.1539844759575392,0.006806618178506727,0.19576909714302956
0.2682266534463582,0.2875146531096599,0.003231620384343153,0.44102707305963873
0.1448230077553138,0.14631977171083665,0.2786380710982447,0.430219149435605
0.14668099742670243,0.2828355093220079,0.029394723877841415,0.5410887693734482
0.11355760460559612,0.5005742931695598,0.07249559881665033,0.31337250340819384
0.14890728369559814,0.2385770774828486,0.006911214064908193,0.605604424756645
0.47080255870400917,0.26695296557592724,0.0108998503257915,0.25134462539427205
0.2714073937402266,0.43725502806788497,0.01187178173613502,0.27946579645575353
0.6614208620870113,0.18318860274857177,0.009471477902067432,0.1459190572623495
0.5752912026917987,0.18240895166208257,0.010410985410444525,0.23188886023567437
0.6838365286294429,0.18430708597555437,0.005283126904411559,0.12657325849059112
0.5448574921471017,0.07678665608230603,0.3133688966141139,0.06498695515647826
0.08423081258081183,0.11390938137420423,0.014625856323444342,0.7872339497215397
0.15615212082066254,0.21763221519022774,0.1991584268531315,0.42705723713597826
0.3071751052988363,0.14769851613224083,0.18790224038950273,0.3572241381794202
0.2069889569034175,0.3378497018337094,0.05629033779505928,0.3988710034678138
0.1817994468820974,0.13393595857582288,0.21564907439820624,0.4686155201438736
0.2079892419779827,0.1981759322622669,0.00491423660068447,0.5889205891590659
0.19503116780015248,0.32124048652738746,0.05730755001111426,0.42642079566134594
0.41893294089854727,0.3567446527293128,0.012134151173809329,0.21218825519833062
0.368381981182966,0.18077242433806748,0.06069040594675549,0.3901551885322111
0.34539206286697327,0.31458399552979954,0.013011163785207629,0.32701277781801963
0.42861367372381626,0.20763799997549492,0.08836458362125355,0.27538374267943516
0.15258579750722448,0.2082628610141773,0.0926579584749667,0.5464933830036315
0.44811486732639044,0.24501012576180528,0.016195242017760667,0.2906797648940436
0.4202515732424558,0.2471524697124826,0.028182120779455117,0.3044138362656064
0.1550102495587107,0.29281509628986224,0.029597424820507853,0.5225772293309191
0.5554459925814528,0.16058695311190466,0.01244209388024655,0.2715249604263959
0.14060031500653847,0.6211442193102881,0.005563415359439524,0.232692050323734
0.7176885937113218,0.14351042768240294,0.008454995580290526,0.13034598302598477
0.5677099061517308,0.1609785186495102,0.030531795391106134,0.24077977980765297
0.06972681273532079,0.42356761310877106,0.05012629466714606,0.45657927948876215
0.43463326295126503,0.3356336269080846,0.0005984444821976088,0.22913466565845286
0.27258998348161395,0.30586153724121273,0.03667367755952996,0.3848748017176434
0.13401388935947697,0.3005139428875563,0.008222403631625906,0.5572497641213409
0.14664026148329962,0.26784137170029687,0.03523694531847369,0.5502814214979298
0.3433403863523701,0.3241481824418307,0.048174221951854015,0.28433720925394534
0.4310454579530817,0.3019874506582244,0.002207134880549256,0.26475995650814466
0.4649098928785816,0.27996171328851094,0.00030963484877734716,0.2548187589841301
0.19889515447176376,0.2774674835077488,0.011874863176316263,0.5117624988441711
0.07993870150353738,0.46114745109463606,0.003442245682964163,0.45547160171886225
0.16016005737273678,0.35233976512104404,0.07916400238401267,0.4083361751222066
0.5875034765210158,0.2347734451025706,0.003740456014302866,0.17398262236211084
0.47915875987015893,0.21176223582844314,0.04200170696673586,0.26707729733466196
,,,
0.6849064321931975,0.20105970436299656,0.0014733286504655457,0.11256053479334065
0.8448826774966645,0.06410233561883122,0.044755431035725886,0.046259555848778444
0.7837604235976976,0.13466081774862393,0.011480359079633995,0.07009839957404448
0.5870469114842004,0.22823598253701333,0.007690682689206037,0.1770264232895802
0.4146907908181637,0.32349495022130276,0.007221319687497355,0.25459293927303606
0.5423873261631305,0.3530582383092184,0.0005067920801643594,0.10404764344748675
0.3256398178242681,0.4331345334036002,0.021192126855942676,0.220033521916189
0.6200974093880348,0.25677984100867923,0.01070272799145538,0.11242002161183057
0.2975001786856911,0.2937796384190391,0.017946948182565443,0.39077323471270453
0.10231229416636273,0.14511092277946025,0.08389928709743559,0.6686774959567415
0.3163639871198534,0.3218026242775877,0.03689721412801398,0.3249361744745449
0.7689013475509519,0.10509000537379799,0.02408780181572345,0.1019208452595268
