,sentence,category,label,race
14179,anabsurdbird course nip shit hair amp wear scruffy favourite steal hoodie well bump,offensive_language,1.0,3.0
14180,anastacia cole asian struggle have squinty eye picture,neither,2.0,3.0
14181,anayal ter sorry woman shouldn help financially unless wife these hoe dumb,offensive_language,1.0,0.0
14182,andreshakti take electric stim pussy eeek back kinklive min http apcwsmqn,offensive_language,1.0,3.0
14183,andrewluck charlie crist ocare great ccot tcot teaparty pjnet independent jjauthor bettinavla flgovscott htt,neither,2.0,3.0
14185,androgyneadvent verbally abrupt gay hoe,offensive_language,1.0,0.0
14186,androgyneadvent thing houston austin gays hoes ain wholesome bitch,offensive_language,1.0,1.0
14187,andymilonakis bet beyonce pussy taste fresh caramel apple,offensive_language,1.0,0.0
14188,andymilonakis these bitch amex go to act chilly snob try cardigan,offensive_language,1.0,3.0
14189,andyydotcom get to weak bitch let couple tweet character,offensive_language,1.0,0.0
14190,angelguapo wigga wigga cause follow back,offensive_language,1.0,0.0
14191,angelhaze bye bitch block onikallah angelhaze draw http hiebfwic,offensive_language,1.0,0.0
14193,anisa thick mssashabelle wack bitch sell pussy live mom homeless cut lie http,offensive_language,1.0,0.0
14194,anisa thick let write mom address amp let daughter miami sell pussy,offensive_language,1.0,0.0
14195,anisa thick next call immigration sex review amp bitch warn lie fact amp,offensive_language,1.0,1.0
14196,anncoulter invite show lie pussy matthop republicans afraid don want talk,offensive_language,1.0,1.0
14200,anoint mouf happy many bitch humble djdmt feel discontinued sale weave,offensive_language,1.0,3.0
14201,anotherpotheadd read lip bitch mouth be not workin,offensive_language,1.0,1.0
14202,antbreezyobb theses niggas hoe these bitch greedy,offensive_language,1.0,0.0
14203,anthonybialy senatorreid sure tweet protect karmic payback bitch,offensive_language,1.0,3.0
14205,antichill convo wit remind smh idk answerd bitch,offensive_language,1.0,0.0
14206,antijokejamal dick sad life hair mess family nuts neighbor asshole good friend pussy,offensive_language,1.0,3.0
14208,antonio mother dedication hoe rich homie tono feat childish miguelito amp young patty come sorry thewait,offensive_language,1.0,0.0
14209,antzinherpantz hoe want https tagjue,offensive_language,1.0,0.0
14210,anunnakigod bitch ocean http ylkr gej,offensive_language,1.0,1.0
14215,ariaunadavon whitdawgem ariaunadavon whitdawgem bitch sleep work lol master,offensive_language,1.0,1.0
14216,arie don bitch someone bitch,offensive_language,1.0,0.0
14218,arlisdonotchill bitch play subway surfer http unhqo,offensive_language,1.0,3.0
14219,armybulldog acmehandle nothing russians support rebel surprise putin view obama pussy,offensive_language,1.0,3.0
14220,arrogantiii ona niggas beat dat hoe,offensive_language,1.0,0.0
14221,artadame mcm lil bitch,offensive_language,1.0,0.0
14222,asaakira bird fly hotel room gangbange mandingos straight experience,offensive_language,1.0,3.0
14223,asapcruz omg seriously bitch love sosa,offensive_language,1.0,1.0
14224,ashamador start off ride deep pull club muthaufckin don,offensive_language,1.0,0.0
14225,ashleighrollin viridoesitt kissin lip trash lol trash,offensive_language,1.0,0.0
14226,ashlynnfullmer beach bitch tonydecola http ueqoeylafp,offensive_language,1.0,1.0
14229,askwhy hat paint beard shit eat pussy grow dawg quit tryin shortcut,offensive_language,1.0,3.0
14230,asspicsandvine rub booty start play pussy thumb http jjq cahg,offensive_language,1.0,0.0
14232,assholeofdayear beyonce many hoodrat anthem hoe point life,offensive_language,1.0,0.0
14235,asshole god hate fag answer,hate_speech,0.0,1.0
14236,athietechamp destroy team talk trash game,offensive_language,1.0,3.0
14238,audrianareye bitch man swear,offensive_language,1.0,0.0
14242,avengerstratus nothing hot pale albino chick play guitar,neither,2.0,3.0
14243,averyrondinelli tneut host badd bitch competition,offensive_language,1.0,0.0
14246,awwbroyouahhoe big booty bitch win,offensive_language,1.0,0.0
14247,mayne next generation raise bunch mindless pussy discipline,offensive_language,1.0,3.0
14248,aygeraldjay ape niggas gon learn https fyk xebgv,offensive_language,1.0,0.0
14249,aymrcarter apology trash understand ain get to explain,neither,2.0,0.0
14251,ayeedeb ray perfect example happen lame nigga pussy,hate_speech,0.0,0.0
14252,ayoo desiee hoe baes,offensive_language,1.0,0.0
14253,ayyee vonte people problem gay people fuck problem straight hoe,offensive_language,1.0,1.0
14254,ayyyethatschubb mama pussy cat inside dog house,offensive_language,1.0,0.0
14256,azlanthegoat female talk point nail eyebrow okay bitch personality shit,offensive_language,1.0,1.0
14258,baltsneakershow water wet sole nike trash,hate_speech,0.0,3.0
14260,bbflockajame point prove i m a catch bitch swagggg bbflockajame bud,offensive_language,1.0,0.0
14261,bcniggas plenty hoe love niggas same bitch fuckin niggas,offensive_language,1.0,0.0
14262,ramboe stblock thomas get to link bro rambo fashoo get to pull ona pussy boy,offensive_language,1.0,0.0
14263,bigbrownlee homie wersmylightaaaa bitch rocken,offensive_language,1.0,0.0
14264,bighomiemarkie dese bitch ain shit high feed dick,offensive_language,1.0,0.0
14265,bigtqmb call nigger cause want say pillz,offensive_language,1.0,1.0
14266,bjayblast damn near love hoe,offensive_language,1.0,0.0
14268,bjayblast don tryna hoe nobody eat eat literally,offensive_language,1.0,0.0
14269,bjayblast bdell man insecure cause feel get to compete guy stop hoe amp stop choo,offensive_language,1.0,0.0
14270,blackhilton glad none follower say fuck noway you all hoe goal,offensive_language,1.0,0.0
14271,blackhilton hoes thigh thick walk yankee food,offensive_language,1.0,0.0
14272,blvkout empressraw naezus good man trill fuck right pussy http gaurxm nigg,offensive_language,1.0,3.0
14273,bnasty please refrain dumb bitch,offensive_language,1.0,3.0
14275,bossbitch loyalty let money hoe,offensive_language,1.0,0.0
14276,brandonbaray update bitch,offensive_language,1.0,0.0
14277,bro hen eli man fucking trash rap,offensive_language,1.0,3.0
14278,bro hen game over bitch hahahaha,offensive_language,1.0,3.0
14279,bvsedxjesus want real relationship game lie side hoe,offensive_language,1.0,1.0
14282,solo paper chaysin right don marry hoe rent,offensive_language,1.0,0.0
14283,baabyd lol off brooo bitch janky,offensive_language,1.0,0.0
14284,babbbygirl honestyhour bitch well try fuck girl cause off,offensive_language,1.0,1.0
14285,babyanimalpic bitch http dvj shrj,offensive_language,1.0,1.0
14286,badadvicedog african african bitch,offensive_language,1.0,0.0
14287,badadvicedog look trash someone compliment http rrqzsym,neither,2.0,1.0
14288,badbish rollaan whitdawgem hungry win bitch try take care business,offensive_language,1.0,0.0
14289,badnewsali look boy quanb drydenneal nigga faggot leaux bruh worstrapiyric chance rapper http,hate_speech,0.0,0.0
14290,badnewsali faggot say match bad stop watch,offensive_language,1.0,3.0
14293,ballout stblocjeremiah tryna church tommrow nawl dude bitch text back,offensive_language,1.0,0.0
14294,ballout stblocjeremiah bitch think look rihanna http cmdpnt,offensive_language,1.0,0.0
14295,ballout stblocjeremiah bitch erase,offensive_language,1.0,1.0
14296,ballout free tino lul hoe,offensive_language,1.0,0.0
14297,ballardddd victorgee lyyssaaaaaa don welcome bitch privilege,offensive_language,1.0,1.0
14298,ballininhd behind lame ass nigga lame ass bitch constantly tell real,offensive_language,1.0,0.0
14299,bambam stblocjeremiah i m a beat lil young ass quick plyin hoe,offensive_language,1.0,0.0
14301,bamberdelver lee hoe een gepeste jongen probeert verdedigen ingezonden brief volkskrant pesten academiemm http aod,offensive_language,1.0,2.0
14302,bananasunshinee people love try confront bitch,offensive_language,1.0,1.0
14303,bananasunshinee yaaass bitch yaasss soulja boy having turnt,offensive_language,1.0,0.0
14304,bandmankevo catch feeling dumb bitch,offensive_language,1.0,0.0
14305,bandworld bitch shit eye be not shit eyez,offensive_language,1.0,0.0
14308,barryclerjuste basic bitch tweet shit talk,offensive_language,1.0,1.0
14313,basedchasen ebola scary you all worry ebola i m a hoe,offensive_language,1.0,0.0
14314,baseddizenn line shit god card bitch http xiuqjmr,offensive_language,1.0,0.0
14315,basedjane scream wes bitch ass annalise lose damn mind put big girl pantie back htgawm,offensive_language,1.0,0.0
14316,basedlordjesus try crucify tweakin hoe http zoyz,offensive_language,1.0,0.0
14317,basedpaco normal ass dude hoe happen funny,offensive_language,1.0,3.0
14318,basedpaco flat tire fix liveanduncut run put gun ask pussy nigga bitch,offensive_language,1.0,0.0
14322,unicorns fat bitch act couldn follow back want fat bitch follow,offensive_language,1.0,0.0
14323,unicorns humpday hoe,offensive_language,1.0,2.0
14324,basedgod jaspoo vintage monroe beat pussy well shit hurting,offensive_language,1.0,0.0
14325,basedomg drake look lie letterman jacket over puddle bitch wit man smh,offensive_language,1.0,0.0
14326,basedomg fukin bitch mad shit,offensive_language,1.0,0.0
14327,bayonette tweet som laughs amp bitch wanna spoil fun serious http hwz,offensive_language,1.0,1.0
14328,bbillion make handshake bitch,offensive_language,1.0,0.0
14329,bdarnon bitch play hoe,offensive_language,1.0,0.0
14330,bdell hoe alsina bae bitch dusty nigga kid drive car amp wear rocawe,offensive_language,1.0,0.0
14331,bdell wait pussy ground look kid play bedroom window,offensive_language,1.0,3.0
14332,beeasyjrizzy kill ant sidewalk think damn nigga way pussy,offensive_language,1.0,0.0
14333,beyoutiful pris recognize star player amp leave hoe fan yours alone http cioehgg,offensive_language,1.0,0.0
14334,beaadawgg trashy ghetto girl like comment insta boy down picture,hate_speech,0.0,3.0
14335,beard lmfaooooo realraymondj toothless hoes http rhl,offensive_language,1.0,0.0
14336,beardedbearsman beardownjedi afl draft system bearbrother couple yank playing list,neither,2.0,3.0
14337,beardedgemini ginasanabria hoe,offensive_language,1.0,1.0
14338,beardednixon poont get to trash,neither,2.0,0.0
14339,beautiful fool apologize lol fuck hoe shoot pussy,offensive_language,1.0,0.0
14340,beautysraj ariana next beyonce bitch don back fuck http xgmaqk,offensive_language,1.0,3.0
14343,beeetzzz feel bad guy girlfriend world bitch treat shit damn,offensive_language,1.0,1.0
14344,beenbasedb kudabrazyy shawn micheal amp razor ramon bitch noone godfather,offensive_language,1.0,3.0
14345,belindaav wigga ugh thank talk dumb bitch do not,offensive_language,1.0,1.0
14347,belowthaabelt snip snip hoe,offensive_language,1.0,2.0
14349,benevolentdjinn hate see woman carry fuck somebody man trashy ass bitch,offensive_language,1.0,3.0
14350,benjaminnorton remember yellow badge nazi israel make muslim woman carry yellow badge order pray aqsa,hate_speech,0.0,3.0
14351,bestoffod these grade hoe ain loyal http xnalag,offensive_language,1.0,0.0
14352,bestofmessage lil hoe http kiaoqyr,offensive_language,1.0,0.0
14356,bestvinefight finally white kid call nigg call duty https kmy,offensive_language,1.0,1.0
14357,good porn title hulkamania run wild pussy,offensive_language,1.0,0.0
14358,beyoncehasstd hoe car lmaooo http,offensive_language,1.0,0.0
14359,beyonceland bey lose ring meet gala jay find amp give back mock proposal http,neither,2.0,3.0
14360,beyondbanksy breakingnew streetart graffiti new mural duo etamcru rome italy breakfast coffee trash http,neither,2.0,2.0
14361,beyond fatal nonlykeisha beyond fatal bitch bruhhh nigga nigga,offensive_language,1.0,0.0
14362,hop twitter jail pointless suppose tweet instagram jail hoe shout shout fucking,offensive_language,1.0,0.0
14367,bidenshairplug number woman deny birth control hobby lobby number democrat retards butthurt verdict,offensive_language,1.0,3.0
14369,bigbagofscum go to start own web site three diagnosis quit pussy lie off drug call,offensive_language,1.0,3.0
14370,bigbootyprobs happy valentine big booty bitch,offensive_language,1.0,0.0
14371,bigdaddycooter vngelinaa yeah fuck lunch eat pussy under staircase foriegn language hallway,offensive_language,1.0,3.0
14372,bigdaddytise popular bald headed bitch mad look don blame blame parent bmb http,offensive_language,1.0,0.0
14374,bigfatdave guncontrol chance fail gunsense nonsense momsdemand statist trash http mkl,neither,2.0,3.0
14376,biggreek hank baskett cheat tranny shoutout,offensive_language,1.0,3.0
14378,bigmac don weather right scare lol yellow,neither,2.0,1.0
14379,bignorton tweet nigger,offensive_language,1.0,1.0
14381,bigsean suck dick bitch maizenblue bigsean terrible hip hop dead,offensive_language,1.0,1.0
14382,bigstaxxboss problem bitch ain bitch niggas rns,offensive_language,1.0,0.0
14384,bigboybeezy ignorealllaw pick http tbwonqmnjv girl behind bar ain hoe,offensive_language,1.0,3.0
14385,bigboybeezy hoe internet hoe irl,offensive_language,1.0,0.0
14386,bigboybeezy kanye tupac serious yep bitch move,offensive_language,1.0,0.0
14387,bigchapo merche smoke wit bitch nap let play music bet turn boosie slow shit,offensive_language,1.0,0.0
14388,bigfinehorseee damn rico ass hit hoe point,offensive_language,1.0,0.0
14389,biggmoe floyd mayweather stay badd bitch lol,offensive_language,1.0,0.0
14390,bigggdickbandit lil stupid ass bitch be not fuckin wit,offensive_language,1.0,0.0
14393,bill nye tho data bitch ass nigga,offensive_language,1.0,0.0
14395,bitchbeeasy niggas bitch tendency,offensive_language,1.0,0.0
14396,bitchimasavage real niggas move silence bitch niggas scene cuz wit violence,offensive_language,1.0,0.0
14398,bitchniggaalexx talk hoes http daithpotw,offensive_language,1.0,1.0
14401,bitch luvcake real niggas let real bitch cum first,offensive_language,1.0,0.0
14402,bitchiedior street nigga don love nobody ain bitch nigga,offensive_language,1.0,0.0
14404,bittytang weed cloudz call female hoe dress bunny cat halloween didn discourage bit lol,offensive_language,1.0,3.0
14405,bkbap seat don assume woman contribute sex convo mean pussy open,offensive_language,1.0,3.0
14406,blackjeezuss want black guy that s wear jordans tattoo bitch that s create player,offensive_language,1.0,0.0
14408,blackjeezuss bitch can not finish inch sub want inch dick,offensive_language,1.0,0.0
14409,blacknerdjade rapeyass fireinfreetown rape bitch nigga latry pass drunk,offensive_language,1.0,1.0
14411,blacknerdjade fivefifth hell wrong you all twantargaryen pecan pie sweet potato pie trash http pytx,offensive_language,1.0,3.0
14412,blackoutninja bitch,offensive_language,1.0,3.0
14413,blackrichyrich nigga new hoe next niggas old hoe,offensive_language,1.0,0.0
14416,blackman tide whalelookyhere try cat fish nuh bitch back,offensive_language,1.0,0.0
14420,blazethegreat hate niggas mad cuz fuck girl happy show bitch unloyal,offensive_language,1.0,0.0
14421,blazethegreat sign crazy bitch arie tauru gemini cancer leo virgo libra scorpio sagittarius capricorn,offensive_language,1.0,2.0
14425,bleekbrown miramar baddest hoe shid hoe look college,offensive_language,1.0,0.0
14427,blisstabitha homeowner shoot armed suspect attack pistol whip http vluewugclg,neither,2.0,3.0
14428,bloggerboxe matter asshole wear yankees cap sound good bro http tbgyikpv,offensive_language,1.0,3.0
14429,bloodbloodbiood valentine extra christmas bitch blood,offensive_language,1.0,3.0
14430,bloopersinlife ugh white trash http bldnkqugf,offensive_language,1.0,0.0
14433,bmorepocahonta ask kid bring apple teacher queer,offensive_language,1.0,3.0
14434,boatbuild call free bird,neither,2.0,0.0
14435,bobgnarlee back young buffalo soldier bro whereisperry tbt bitch http aaiv,offensive_language,1.0,3.0
14437,bob heller tell citizen kane good movie watch caddyshack pretentious film school cunt,offensive_language,1.0,3.0
14438,bob heller whoever call low common denominator stupid pussy number mature definitely,offensive_language,1.0,3.0
14439,bobbyblu band note these hoe sell pussy pop lol http tdz,offensive_language,1.0,0.0
14440,bombfantasyyy be not fucking feeding support opinion irrelevant bitch,offensive_language,1.0,1.0
14441,bongripbo thompson era muhammad ali roy gracie hoe,offensive_language,1.0,0.0
14443,boobs shoe real nigga shit bitch slap,offensive_language,1.0,0.0
14445,booskerz dailysexsupply girl fuck back http ylhf idoclyfe trash,offensive_language,1.0,1.0
14446,bootygangcult bitch aren build wear certain shit http ijtjvyy,offensive_language,1.0,0.0
14447,bootygangcult these hoe control https tynerthixk,offensive_language,1.0,0.0
14448,bossydiva hoe,offensive_language,1.0,0.0
14449,boujieassmeena text bestie bitch call scoop,offensive_language,1.0,1.0
14450,boujieassmeena bitch pretty pussy,offensive_language,1.0,0.0
14451,boutcraze good way hillbilly tell,neither,2.0,3.0
14452,bowdownn bitch nine outta ten bitch same unclean brush ten client beat face,offensive_language,1.0,3.0
14453,bowersocknick least ain break bitch,offensive_language,1.0,0.0
14454,boygoten waka suck dragon ball bitch call goku http,offensive_language,1.0,0.0
14455,zyf jackie old bamma ass bitch,offensive_language,1.0,0.0
14456,braceface tay tell bitch mrs,offensive_language,1.0,0.0
14458,brandan smell weed bitch smell sober,offensive_language,1.0,1.0
14461,brandonondrums bitch mryungone lol tweet lose,offensive_language,1.0,1.0
14463,brandontierney grind yankee,neither,2.0,2.0
14464,brandontweet else remember these bitch http mjrypfcjpd,offensive_language,1.0,0.0
14465,branninwgl hitman latry that s baby mom tyga ain hoe,offensive_language,1.0,1.0
14467,breadtruckkbri voiceofdstreetz breadtruckkbri these hoe gon amp amp feel boy lol,offensive_language,1.0,0.0
14468,breadtruckkbri denzy hoe,offensive_language,1.0,0.0
14470,brendaaaa love mary jane codine don love these hoe,offensive_language,1.0,0.0
14471,brennanculp hoe ain judge don hurt someone process straight,offensive_language,1.0,3.0
14472,brentlander charlie song quasi religious song sake whiteironband come next,neither,2.0,3.0
14473,brezsha imani tweet bitch break heart,offensive_language,1.0,0.0
14474,briwh niggas gossip hoe bitch,offensive_language,1.0,0.0
14475,brianfromwork thatonegirlpink col tuquick naw bitch want attention respect real woman want respect truth,offensive_language,1.0,0.0
14477,brianndominguez don unfollow app bitch,offensive_language,1.0,0.0
14482,brickannn these bitch slutty enough costume lol damn,offensive_language,1.0,1.0
14483,brickyardbeezy chase hoe dollar ign,offensive_language,1.0,0.0
14484,brickyardbeezy money hungry man these bitch nuffin,offensive_language,1.0,0.0
14485,brit stratton justification bitch face thank zzachbarness http giljee,offensive_language,1.0,3.0
14486,brit stratton bitch face point zzachbarness thank,offensive_language,1.0,3.0
14487,brittanny pull bitch mad,offensive_language,1.0,0.0
14488,broculture dive pussy http yboiklkbt,offensive_language,1.0,0.0
14489,broaddayjay fellas remember stock thermal timb dyke buy,offensive_language,1.0,0.0
14491,broganwebber beyonc trash,hate_speech,0.0,3.0
14492,broganwebber wiz garbage put trash know beyonc put dumpster know vma,neither,2.0,3.0
14493,brooklynkc vivalaquintaa love pussy money weed,offensive_language,1.0,0.0
14494,brooksbeau follow spree cunt retweet followmebeau,offensive_language,1.0,3.0
14495,brooksheineman youngpeezyy jorge bitch,offensive_language,1.0,1.0
14496,brooooo these hoe trynna gay lmao,offensive_language,1.0,0.0
14497,brosconfession eat pussy first say think new favorite food michigan,offensive_language,1.0,3.0
14499,brosconfession people congratulate lose weight health reality lose weight fuck hot bitch,offensive_language,1.0,3.0
14500,brosconfession unlike lot these bros care girl love call pussy call,offensive_language,1.0,3.0
14501,brosconfession charlie sheen legend forthebros http nbyjumikqa,neither,2.0,3.0
14502,brosconfession don pussy http usrlfo,offensive_language,1.0,0.0
14503,brosconfession ungrateful bitch http aqcgkbxkcm,offensive_language,1.0,0.0
14504,broski bitch look wen hear song club http oycfk,offensive_language,1.0,0.0
14505,broski lauderdale hoe,offensive_language,1.0,0.0
14506,broski call thing let dat pussy mind,offensive_language,1.0,0.0
14509,broski sum bitch old brace,offensive_language,1.0,0.0
14510,brothaluke nigga money fuck bitch,offensive_language,1.0,3.0
14512,brownskinn trust none these bitch don trust none these hoe,offensive_language,1.0,0.0
14516,brwnskingirly soulja boy bitch aggravate nag amp shit hope ion sound,offensive_language,1.0,0.0
14517,bryanbalsamo dev try money feel well pussy,offensive_language,1.0,3.0
14519,bryceserna don pussy grab booty love booty appreciate booty,offensive_language,1.0,3.0
14520,bubbafishh huntermoore claire mac cunt talk holy fuck breast cancer,offensive_language,1.0,3.0
14521,bubzayy eye take bitch http fmeae,offensive_language,1.0,1.0
14523,buckm eric mariners whiteponyjr faggot lil attention whore fuck mute,offensive_language,1.0,0.0
14524,buckm wildblood see look impressed do not talk shit dirt look bitch,offensive_language,1.0,0.0
14525,buckm whiteponyjr ivanrabago drink beur kid plus faggot anyways,offensive_language,1.0,1.0
14530,bucky montana high school body catch hoe lmao http bpfz,offensive_language,1.0,0.0
14531,budahefner breathtaker wake head bitch,offensive_language,1.0,0.0
14532,budahefner fuck dat bitch,offensive_language,1.0,0.0
14533,budahefner blow loud wit bad bitch,offensive_language,1.0,0.0
14534,budahefner ain hoe blood,offensive_language,1.0,0.0
14535,budahefner roll let high let high bitch,offensive_language,1.0,0.0
14536,budahound pop life fame bitch stalk life bitch ain thang,offensive_language,1.0,0.0
14537,budapecanshellz bitch ray rice http afhddf,offensive_language,1.0,0.0
14539,bugatti bee bad bitch attitude nasty ooh ooh song hoe loveoohyie skyylevelmedia holipalooza atl http ashaa,offensive_language,1.0,0.0
14540,bullhunitproof bruh black girl pussy taste attitude argument lol,offensive_language,1.0,0.0
14541,bulletdeezy wanna skinny amp fit sike thick bitch ass fat thundathigh jellyroll imstillsexy,offensive_language,1.0,0.0
14542,bullhammerpt humbleteej trillsmith onthewrite shut bitch ass say mention peezy eyed bit,offensive_language,1.0,0.0
14544,burrgos hang hoe go to turn hoe,offensive_language,1.0,0.0
14545,buttholeteeth pussy look die,offensive_language,1.0,1.0
14547,bvttousaibonez ross tha big bitch,offensive_language,1.0,0.0
14548,bwtis sympathy people bitch situation themselves,offensive_language,1.0,3.0
14549,cburrandjamal mom happen insert old friend name close fuck bitch,offensive_language,1.0,3.0
14550,champagne karma bitch don dish take,offensive_language,1.0,3.0
14551,chlldhoodruiner be not hoe traphouseeee http gfohputvhp,offensive_language,1.0,0.0
14552,chlldhoodruiner great daquan pregnant go to nigger grandbaby http aayrrknbt,offensive_language,1.0,0.0
14553,chlldhoodruiner bitch ass nigga square http rpf npy,offensive_language,1.0,0.0
14554,chlldhoodruiner rts spark hoe http amgwpo,offensive_language,1.0,0.0
14555,chlldhoodruiner get to these hoe point http gweficrebh,offensive_language,1.0,0.0
14558,chlldhoodruiner teach these hoe pose http aiobo baa,offensive_language,1.0,0.0
14560,chlldhoodruiner deep pussy http ufahhyrue,offensive_language,1.0,0.0
14562,cmpunk brandonspear cunt brandon don cunt,offensive_language,1.0,3.0
14564,cod yeah think off tonight good night rest tonight bitch tonight,offensive_language,1.0,3.0
14568,esquire tweet pussy ass dick breath,offensive_language,1.0,0.0
14569,calvii troncat they re afraid bitch person,offensive_language,1.0,3.0
14570,candy vodka nigga press pussy specially your,offensive_language,1.0,0.0
14571,candy vodka hoe ain leave ain shit nigga ain shit nigga don want hoe win,offensive_language,1.0,0.0
14572,caciteamordie don wanna hoe,offensive_language,1.0,0.0
14574,cakebosslex laughatproblem bitch dance https jdxid lmfao ode,offensive_language,1.0,1.0
14575,calistrong fuck bitch homie,offensive_language,1.0,0.0
14576,callherebby girl let russ pay pussy meanwhile read nigga tweet,offensive_language,1.0,0.0
14578,callmerenee inkkofrosess callmerenee bad bitch log everybody shit hell yeaa see tiff tweet,offensive_language,1.0,0.0
14579,callmerenee inkkofrosess callmerenee wussup bitch cool hoe,offensive_language,1.0,0.0
14580,callmerenee inkkofrosess callmerenee wussup bitch nun finna take,offensive_language,1.0,0.0
14582,callmerenee inkkofrosess bojieasx ohh bitch pass lol,offensive_language,1.0,0.0
14583,callmerenee inkkofrosess hey hoe,offensive_language,1.0,0.0
14584,callmerenee inkkofrosess yasss bitch,offensive_language,1.0,0.0
14585,callmerenee beat tho bitch try bone,offensive_language,1.0,0.0
14586,calomitchell fuck title bitch throw ass back,offensive_language,1.0,0.0
14587,camanderson francoiskilljoy sole reaction same everyone brand trash,offensive_language,1.0,3.0
14588,cam major naw tho under let say body def hoe lol there s debate,offensive_language,1.0,0.0
14589,cameron hoe cellphone bill,offensive_language,1.0,3.0
14591,cancerous kevin timrosscomedy michael craig feel tim ross nigger,hate_speech,0.0,3.0
14592,cantbelocal bruh these hoe psychic http pfs kpvz,offensive_language,1.0,0.0
14593,cantbelocal commandment hoe http pyxgpj,offensive_language,1.0,3.0
14594,capitalt put hoe girlfriend,offensive_language,1.0,0.0
14596,capotoheaven sorority girl absolute bad bitch,offensive_language,1.0,3.0
14598,cappdaprez tell bitch do not shit unless suckin fuckin,offensive_language,1.0,0.0
14599,caramelkushh these bitch love wyandanch niggas tell you all bitch wit frontin,offensive_language,1.0,0.0
14600,carlcjsmith don tell girl eat pussy cus lose mean sex boring,offensive_language,1.0,1.0
14601,carlozxivir vocatoaster ching chong,hate_speech,0.0,2.0
14602,carmeelacuuh wassup bitch huh nothing think hoe,offensive_language,1.0,2.0
14603,carsontyler thompson era hell yea ill rep shirt fam lol betterwithpet teamdonny hoe,offensive_language,1.0,0.0
14604,carterboy leake fuck car get to hoe,offensive_language,1.0,0.0
14605,carxlito tropicaldrew tonygetsbjs dana whore rid donate bitch,offensive_language,1.0,3.0
14606,cashoutmolly bitch stupid cheat man wanna fight girl bitch leave nigga move,offensive_language,1.0,0.0
14608,cashmere nasir skinnybee bosslifepiff lil stupid lil bitch ain fuckin bug sean voice,offensive_language,1.0,0.0
14609,causewereguy call girl bitch offend put bad front swear queen,offensive_language,1.0,0.0
14610,causewereguy dumb bitch lol http zbuo zoj,offensive_language,1.0,0.0
14611,causewereguy element number bromine number holmium bros hoe,offensive_language,1.0,3.0
14613,causewereguy freeze bitch go to steal heart http zksyuwv,offensive_language,1.0,3.0
14614,causewereguy unlimited pussy high school http yadezrrer,offensive_language,1.0,0.0
14615,causewereguy these drop song together bitch run quote http witdiigcye,offensive_language,1.0,3.0
14616,causewereguy little bitch http flicl,offensive_language,1.0,1.0
14617,causewereguy bros hoe bro girlfriend find good girl put above everything,offensive_language,1.0,3.0
14618,causewereguy kiss girl feel well fucking sloppy hoe,offensive_language,1.0,3.0
14620,causewereguy list bitch want dick http rilgvboghl,offensive_language,1.0,0.0
14621,causewereguy marilyn monroe big hoe bitch worship nobel prize fuc,offensive_language,1.0,0.0
14623,causewereguy sex do not mean hoe waiting will not wife cute pic do not mean happy amp have tit,offensive_language,1.0,1.0
14624,causewereguy texte bitch dream true,offensive_language,1.0,0.0
14625,causewereguy hoe http nvln xlinw,offensive_language,1.0,0.0
14627,causewereguy fakest bitch tweet real http lhq guciaw,offensive_language,1.0,1.0
14628,causewereguy marry hoe realize http bidlpeoa,offensive_language,1.0,3.0
14629,causewereguy realize bae hoe http okvjxdl,offensive_language,1.0,0.0
14630,causewereguy pussy http ufrr rdcxm,offensive_language,1.0,1.0
14631,caymarieee money don forget bitch ain break,offensive_language,1.0,0.0
14633,caymarieee bitch turn bitch turn,offensive_language,1.0,0.0
14634,cbazzthagreat wanna bitch hygiene par wipe behind bitch ear put nose flinch,offensive_language,1.0,0.0
14635,cdashray gunna bitch take ass home,offensive_language,1.0,1.0
14637,chaboylilbill lightup sketcher definition kick foot together watch bitch flock sentence blind bitch,offensive_language,1.0,0.0
14638,charlezhussle candy corn amp peep hoe candy simplysoulful francisjstn candy corn trash super trash,offensive_language,1.0,3.0
14639,chaaaauncey top cartoon bitch fuck shego dexter mom lola bunny jessica rabbit timmy turner mom,offensive_language,1.0,1.0
14641,chadjordan chad hoe texting hoes http jcsqhezorl,offensive_language,1.0,3.0
14642,chadjordan hoe head say turn http vhfbltqlnv,offensive_language,1.0,0.0
14644,chadruhlig suicide girl hopeful job hopeful school hopeful silly bitch,offensive_language,1.0,3.0
14645,chaldeancutie vivalaquintaa bunch penis timeline literally want pussy lol,offensive_language,1.0,0.0
14647,channymaraj prolly eat dad hate aintitjayy dad channymaraj these bitch son tho lmaoooooo,offensive_language,1.0,0.0
14649,charlesbwaffle bitch internet relationship tho yous lonely hoe,offensive_language,1.0,0.0
14650,charlesbwaffle these bitch lonely stname bravo females michigan seagull find nemo,offensive_language,1.0,3.0
14651,charleslacross gator gat punk ass bitch,offensive_language,1.0,0.0
14652,charlie gru wife sort boot scootin singe little less talk lot action,neither,2.0,3.0
14653,chasemychuck viva callme jetson hoe ass nigga hoe ass nigga,offensive_language,1.0,0.0
14654,chasencashe niggas mentally date female meet instagram double tap mane,offensive_language,1.0,0.0
14655,chavodagreat trevaughnlg frfr party wimmie leavin shithole til summfest leavin dis hoe,offensive_language,1.0,0.0
14656,chayeezy bitch fuck devoted life lord get to stand ai not mad http,offensive_language,1.0,0.0
